Lucas-Lehmer test for checking if Mersenne numbers are primes.

         2)	                             3	      true
         3)	                             7	      true
         4)	                            15	     false
         5)	                            31	      true
         6)	                            63	     false
         7)	                           127	      true
         8)	                           255	     false
         9)	                           511	     false
        10)	                          1023	     false
        11)	                          2047	     false
        12)	                          4095	     false
        13)	                          8191	      true
        14)	                         16383	     false
        15)	                         32767	     false
        16)	                         65535	     false
        17)	                        131071	      true
        18)	                        262143	     false
        19)	                        524287	      true
        20)	                       1048575	     false
        21)	                       2097151	     false
        22)	                       4194303	     false
        23)	                       8388607	     false
        24)	                      16777215	     false
        25)	                      33554431	     false
        26)	                      67108863	     false
        27)	                     134217727	     false
        28)	                     268435455	     false
        29)	                     536870911	     false
        30)	                    1073741823	     false
        31)	                    2147483647	      true
        32)	                    4294967295	     false
